kind	lat1	lon1	lat2	lon2	karney_m
real	52.5157145	13.4541952	52.5157027	13.4543122	8.050470968336562
real	52.4334063	13.2112413	52.4335979	13.2115364	29.281149722830943
real	52.4048132	13.3841349	52.4048855	13.3841797	8.603548570540744
real	52.5196794	13.355373	52.5196961	13.3555274	10.644131313173002
real	52.4888549	13.3246552	52.4885795	13.3246327	30.68366918303739
real	52.5222898	13.3501619	52.5223491	13.3501848	6.779337028814209
real	52.5034894	13.3836854	52.5034349	13.3835696	9.930363692976119
real	52.4851445	13.3156662	52.4851433	13.3157757	7.439875227425529
real	52.4851433	13.3157757	52.4851686	13.3162763	34.12364459916472
real	52.5180355	13.3064314	52.5179635	13.3064252	8.023003150836335
real	52.5369388	13.3268055	52.5370562	13.3267361	13.88677204928709
real	52.4320117	13.1918849	52.4308031	13.1916637	135.32654220080397
real	52.4152622	13.1454884	52.4147265	13.1459692	67.99695538812357
real	52.4140627	13.1098825	52.4140605	13.1098488	2.306065385401683
real	52.5002389	13.2224211	52.5002827	13.2226081	13.602325849955921
real	52.4880251	13.3350947	52.4880071	13.3349877	7.539306010880546
real	52.4887755	13.3079932	52.4887968	13.3079867	2.410966181240562
real	52.4035225	13.5794163	52.403102	13.5798217	54.320189832709275
real	52.5203946	13.3020955	52.5203168	13.3020901	8.665123710970223
real	52.530329	13.3031978	52.5303319	13.3031506	3.2193712617070798
real	52.4957515	13.4338394	52.495536	13.4336256	28.033839781725142
real	52.4913593	13.4324841	52.4913436	13.4324684	2.0467951519943877
real	52.5173043	13.3039991	52.5173291	13.3043964	27.11095567953876
real	52.5173426	13.2751281	52.5173172	13.2752588	9.311704382649305
real	52.5166706	13.2681155	52.5166248	13.2680935	5.310806878845929
real	52.5171456	13.2769612	52.5170966	13.2767288	16.69189430018059
real	52.5128779	13.2823792	52.5128745	13.2824433	4.3681896395860935
real	52.4016263	13.5644438	52.4015286	13.5657252	87.88934470762409
real	52.4838551	13.3203247	52.4839036	13.3203156	5.4322037352062145
real	52.4722328	13.316878	52.4719274	13.3169091	34.04943125949549
real	52.4713325	13.328238	52.4713546	13.3281974	3.695874342881626
real	52.47468	13.3274599	52.4746756	13.3276501	12.933217171578146
real	52.6131122	13.248965	52.6132377	13.2488031	17.75662442578326
real	52.6230448	13.2479431	52.6228649	13.248186	25.91034483691435
real	52.5501082	13.2958952	52.5501087	13.2958089	5.854252272227276
real	52.5579848	13.2270449	52.557849	13.2269381	16.757798327197417
